NOMBRE;APELLIDO;EMAIL;TRABAJO;LUGAR
Jerónimo;Limón;AnaMara.Guevara@gmail.com;Producto Implementación Funcionario;uk
Cristián;Patiño;JosLuis50@gmail.com;Directo Interacciones Relacciones;es_MX
Yolanda;Carrera;Lola.Villalpando56@gmail.com;Cliente Paradigma Coordinador;sk
Rafael;Ulloa;Emilio18@hotmail.com;Cliente Intranet Analista;fa
María Cristina;Vaca;Francisco.Loya32@yahoo.com;Regional Investigación Arquitecto;ro
José María;Marín;Vicente.Nez@yahoo.com;Gerente Seguridada Funcionario;en_BORK
José;Almaráz;Samuel_Nazario@yahoo.com;Producto Seguro Analista;es
María Soledad;Partida;Isabel61@yahoo.com;Director Configuración Desarrollador;ko
Luis;Montalvo;Victoria57@hotmail.com;Adelante Implementación Ejecutivo;es_MX
Isabel;Salas;Magdalena21@yahoo.com;Director Creativo Relacciones;sv
Elisa;Ceja;Amalia24@gmail.com;Adelante Identidad Representante;vi
Inés;Rincón;AnaLuisa.Laboy@gmail.com;Humano Intranet Agente;uk
Alberto;Aponte;Julia_Peralta97@hotmail.com;Dinánmico Calidad Administrador;nl
Federico;Sepúlveda;MaraElena.Casarez@yahoo.com;Cliente Tácticas Gerente;en_ZA
Rubén;Ávila;Carmen93@gmail.com;Futuro Mercados Relacciones;ar
María Luisa;Cintrón;Elisa.Alcaraz@yahoo.com;Gerente Calidad Arquitecto;he
Mercedes;Nájera;Beatriz.Barragn11@yahoo.com;Adelante Implementación Administrador;es_MX
María Luisa;Batista;Martn_Rojas@hotmail.com;Directo Respuesta Consultor;id_ID
Manuel;Almaráz;JosLuis_Bustamante11@yahoo.com;Distrito Infraestructura Relacciones;es
Miguel Ángel;Díaz;Maril80@hotmail.com;Inversor Calidad Funcionario;pt_PT
Diana;Fajardo;MaraSoledad.Bueno54@hotmail.com;International Tácticas Asistente;sv
Pedro;Monroy;Homero_Quesada49@gmail.com;Adelante Configuración Diseñador;hr
Pedro;Barraza;Eva_Leiva@gmail.com;Corporativo Usabilidad Diseñador;nl_BE
Marisol;Mateo;Mariano_Valles@gmail.com;Directo Intranet Técnico;en_AU
Joaquín;Pedraza;Mariano.Maestas@gmail.com;Director Métricas Representante;pt_PT
Alicia;Soliz;Gerardo_Longoria@yahoo.com;Nacional Mercados Arquitecto;hr
Gabriela;Alcalá;Gloria_Mateo@yahoo.com;International Calidad Coordinador;es_MX
Benjamín;Trejo;Rafael.Henrquez27@yahoo.com;Distrito Integración Productor;pt_PT
Antonia;Samaniego;Jos.Surez87@yahoo.com;Global Cuentas Asistente;nl
Adriana;Cintrón;Virginia_Ramos46@gmail.com;Global Intranet Consultor;de_AT
Cecilia;Limón;Rosario.Barela@yahoo.com;Global Calidad Arquitecto;nl_BE
Esteban;Munguía;Olivia_Irizarry97@hotmail.com;Futuro Tácticas Agente;cz
Beatriz;Urías;Vicente1@hotmail.com;Directo Marca Director;ar
Ariadna;Rosado;Ramiro.Loera@gmail.com;Regional Aplicaciones Gerente;en
Silvia;Moya;Alejandra.Arredondo@yahoo.com;Senior Calidad Facilitador;he
Elisa;Valles;Guillermina.Delafuente@yahoo.com;Corporativo Intranet Consultor;cz
Rosalia;Delrío;Rosalia42@gmail.com;Producto Grupo Agente;ko
Ramiro;Saavedra;Pilar_Serna@gmail.com;Gerente Métricas Arquitecto;id_ID
Jorge Luis;Cervántez;Jacobo.Portillo58@gmail.com;Inversor Marca Analista;id_ID
Jerónimo;Zaragoza;Emilia.Guerra@yahoo.com;Gerente Normas Asistente;cz
Juan Carlos;Atencio;Reina.Mesa@gmail.com;Global Infraestructura Estratega;de_AT
Patricia;Alva;Pilar84@gmail.com;Gerente Marca Oficial;hy
Silvia;Ruíz;Cristbal.Moreno80@yahoo.com;Corporativo Implementación Diseñador;ru
María Cristina;Arenas;Guillermo94@hotmail.com;Regional Integración Productor;en_CA
Victoria;Griego;Roco41@yahoo.com;Jefe Marca Administrador;en_ZA
Pablo;Juárez;Benjamn_Aparicio6@hotmail.com;Directo Funcionalidad Desarrollador;tr
Ariadna;Palomo;Ramn.Rivas@hotmail.com;Global Investigación Funcionario;he
Victoria;Arredondo;Alfonso28@hotmail.com;International Identidad Planificador;nl_BE
Daniela;Corral;Carolina.Guardado@hotmail.com;International Factores Funcionario;es_MX
Enrique;Núñez;Magdalena_Cisneros@gmail.com;Nacional Datos Coordinador;fr
Rebeca;Guajardo;Ins80@hotmail.com;Director Interacciones Asistente;sk
